0.9393273	-0.2763153	-0.10356871	-0.56162816	-0.79408604	0.16127759	0.02542643	0.25826284	0.1178708	-0.10072621	-0.4835209	-0.40441334	0.5094987	-0.06653871
0.41950637	-0.51275223	0.3215077	0.20414639	0.07486179	0.41194412	0.31846	0.65663415	0.64161235	0.87712634	0.54651004	-0.2502012	0.10720875	0.24983034
0.30991092	0.12820971	0.045030355	-0.024573639	0.17784947	0.15134434	-0.01573624	-0.12650876	-0.04978732	0.30326352	-0.17868042	-0.31831565	0.25327787	0.38420108
0.038025573	0.16289942	-0.31389034	-0.3931673	-0.03962219	-0.059144136	0.1892605	-0.17338513	0.036571633	-0.09929737	-0.50021696	-0.09226716	0.26845598	0.25093684
0.5039639	-0.093609154	0.08238481	0.2272104	-0.4156802	0.45871678	-0.1652084	0.2447887	-0.13131581	-0.31211242	-0.13266861	-0.043867435	-0.46131358	-0.25050536
0.31915796	-0.3578709	-0.2561004	0.036728356	-0.18909338	0.52247953	0.37932304	0.33924997	-0.18296139	-0.12197293	-0.086032696	-0.41393512	-0.25094077	-0.13233015
-0.004655579	-0.0914873	0.34736088	-0.34623605	0.327459	-0.106329694	-0.24197128	0.19604857	-0.12504596	-0.033493005	0.15108809	-0.25302655	0.25866514	0.7128876
-0.5162262	-0.6222523	-0.30554828	0.5534665	0.039635185	0.212571	0.34681046	0.48771647	0.29466695	0.15049273	-0.03413508	-0.3239212	0.12838419	0.42724293
0.47193894	-0.008138238	-0.18549657	-0.5405982	0.43701243	0.6618662	0.11089076	0.44978493	0.2568388	-0.04612325	0.543213	0.08792591	0.28417942	0.096256055
-0.46496588	0.09747879	-0.48655117	-0.12015915	0.2693599	-0.14709552	0.34793165	0.48475218	0.34686866	0.29193944	-0.24848987	-0.3909622	-0.009256846	-0.1538118
0.18691558	0.18741006	0.27369025	0.32954943	-0.16082412	-0.0018232319	-0.12703878	0.55947787	-0.08875169	0.24474707	-0.35722074	-0.16335641	0.48354048	0.2986399
0.67881405	0.0008839397	-0.10702423	-0.2713226	-0.72214144	0.14534771	0.19762868	1.1342385	0.0077205966	-0.4087634	-0.5001449	-0.04369225	0.10890922	0.14507167
0.53487796	0.12771781	-0.35092905	0.0055554565	-0.24609105	0.42629942	0.18363029	0.29805797	0.3868272	-0.103520215	-0.5927872	-0.7563943	-0.016323732	0.42238998
-0.39282382	0.27490446	-0.27140534	-0.102067344	-0.016244411	-0.09555386	0.09736818	0.30281913	0.56141824	0.42219484	-0.43973824	-0.28350005	-0.038229197	0.15837902
0.6846971	0.48025486	0.233157	-0.5351049	0.1011789	-0.0059201308	0.37433496	-0.1367484	0.18591908	-0.5264459	-0.736869	-0.3689955	0.40584078	0.5835646
0.27372414	0.31468666	0.32633492	-0.2821559	0.36246064	0.90837175	0.18374805	0.28110236	0.052765526	0.48978415	-0.020718927	-0.07856474	-0.2273973	0.38600183
-0.09535197	0.25489083	-0.3008685	-0.40550137	0.14737947	-0.15839094	0.3023273	-0.116679154	-0.117987186	0.051377576	0.3892851	-0.30540207	0.087512895	0.0057979
0.39118946	0.094934866	-0.17536657	-0.35573745	-0.30875376	0.36302054	-0.26222906	-0.3658	1.3037593	0.3671681	-0.62174827	-0.071427874	0.33412856	0.4246764
0.50562805	0.10363031	-0.22568703	0.09940417	0.0164249	0.25484255	-0.097470075	0.2633464	0.106677406	0.4938595	-0.54414964	0.118201435	0.1703078	0.42323363
-0.021900114	0.11070166	-0.12513465	-0.4522064	-0.07441172	0.1551768	-0.06018056	0.2622158	1.0845999	-0.19663887	0.014738037	-0.09945302	-0.16986543	0.055523124
0.42561433	0.044948943	-0.29463843	0.28137732	-1.1111224	-0.695597	-0.51376784	0.58181596	0.11140344	-0.2895446	0.2406813	0.04096728	0.06103527	0.21216732
0.1011677	-0.013329368	-0.66458255	-0.2043105	-0.34201393	0.07452793	-0.002307784	0.67392373	0.40769747	-0.3861495	0.134021	-0.0047503905	0.0019705289	0.38596308
0.20452052	-0.18267561	-0.26085573	0.18586995	-0.21756242	-0.20102414	0.13433143	0.17045306	0.35417566	-0.107608624	-0.3141496	0.12944059	0.018714484	0.5165209
-0.07694059	-0.30203363	0.002368835	0.036218133	-0.24702188	-0.044391334	0.1242451	-0.034709185	0.17527804	0.22851056	-0.107527204	-0.20807636	-0.007854614	-0.20410372
-0.08152487	-0.6241139	-0.29277748	-0.209817	-0.3423972	0.5542465	0.0063961716	0.08562915	0.22399902	0.359883	0.21206065	-0.20714386	0.49548084	0.115630984
0.43013954	-0.5078171	-0.36941785	-0.00049024634	-0.17977488	0.104869224	-0.12671538	-0.065755	0.34261322	0.25762418	-0.48883292	0.39020202	0.011998405	0.13855621
-0.16699299	-0.038467772	-0.13970415	0.5879142	0.748853	0.59438753	0.047444653	0.35565722	-0.053278442	0.45841658	-0.11735235	-0.58099735	-0.14206392	0.51686776
0.32530713	0.30985177	-0.1356929	-0.443012	0.018759513	-0.37404156	-0.017543225	0.12149835	0.56489456	-0.07718856	-0.17124161	-0.24051093	0.42664605	0.23473406
-0.06009922	0.11380276	-0.12108939	-0.4175155	-0.27612507	0.17489715	-0.08508834	-0.18137951	0.027336178	0.1106716	0.25367436	0.09750461	0.0275158	0.2563784
0.10941639	0.0047968407	-0.6404563	-0.15573516	-0.42083943	0.093137175	0.36020264	0.29496852	0.19406871	-0.29059455	0.2403805	-0.11019085	0.20405017	0.3999301
-0.00879785	0.04195482	-0.37294352	-0.43766418	-0.28688806	0.17989367	-0.08357729	0.5271736	0.26489255	-0.19832616	0.20182976	-0.53294915	0.34163928	0.3110495
-0.42963725	-0.39131328	-0.5553298	0.06882924	-0.43926007	0.11023966	0.26805356	0.12625384	0.27537748	-0.5179912	-0.4043979	0.33984035	0.5192047	0.4453557
-0.024414755	-0.61553323	-0.17110959	-0.005321595	-0.122501604	-0.06603208	0.622256	-0.077212974	-0.21074678	0.69077915	-0.19545946	0.030195717	0.08954947	-0.317281
0.43117324	-0.26320046	-0.2118431	0.2081137	0.067945115	0.2626968	-0.033320233	-0.13323607	0.34577942	0.41251794	-0.29779938	-0.4693938	0.31299275	0.08066734
-0.06863193	0.099716574	-0.025504215	-0.13211569	0.6328377	0.4768496	-0.23970845	0.48530278	0.26032487	0.6377835	0.27262625	-0.5269791	0.71745867	0.117877655
0.15121669	0.046348665	-0.19653642	-0.11196252	0.18752672	0.21529563	-0.07671229	0.34732383	0.33418927	0.45555314	-0.3207629	-0.2214719	-0.017483642	-0.20839173
0.33974177	0.30709347	-0.11898377	0.027908653	0.07945691	-0.11615584	-0.30776966	0.20206282	0.64046514	0.06388754	-0.3127647	-0.2516055	0.03063861	0.13251369
0.5783301	0.37691402	0.056953542	0.14269269	0.08388625	0.14885885	0.018820591	0.5992763	-0.5632664	-0.1773134	-0.18757977	-0.378315	0.4308811	0.2978045
-0.55222726	-0.32033128	-0.18774526	-0.964419	-0.01900706	0.10055033	0.77013475	0.0761636	0.36915275	0.10569824	-0.31398275	-0.33817244	0.27490187	0.34211954
-0.1704659	0.28010425	0.08719873	-0.027069401	0.24707447	-0.37604186	0.518116	0.52198505	0.05702757	0.30189657	-0.31276006	-0.3864504	0.42415306	-0.041822158
-0.25749338	-0.28322458	-0.12549198	-0.26958594	0.09554155	0.2821244	-0.17218018	0.13006335	0.7362285	0.05532674	-0.80655915	-0.3289448	0.3489437	0.4700057
-0.04798014	-0.10543467	0.36602068	-0.3862191	0.20114136	-0.0826154	-0.19551946	0.036852527	0.4711195	0.30206704	0.013017136	-0.5974081	-0.66224027	0.2055168
0.4199801	-0.3591793	-0.6593027	0.019985273	-0.22153676	-0.019441819	0.46930647	0.35049027	-0.0023510563	0.3222866	-0.16581793	-0.30036852	-0.025850296	0.52816224
-0.11527634	-0.17022361	0.15950505	-0.67054355	0.2974191	0.03759532	0.046830345	-0.079731636	-0.036734972	0.28414643	-0.29201537	-0.53227675	-0.22667018	0.002177168
-0.1498933	0.10644315	-0.5010903	0.05835112	-0.418477	0.8404003	-0.30613163	-0.15091334	0.14459947	-0.12401089	0.54238605	0.13834968	0.06496076	0.5661561
0.09493122	0.05436002	-0.43179742	0.059803892	0.11686398	-0.3817363	0.56993014	0.31503236	0.007609597	0.31152856	-0.03667617	-0.17206106	0.349293	-0.2650928
-0.012488354	0.21844333	0.042009957	-0.108555816	0.42822278	0.22945708	0.18780036	0.040029205	-0.25672168	0.52293456	0.38252807	-0.37379268	0.0057821646	0.057322692
0.11244044	-0.40494213	-0.44889137	-0.184223	0.013687474	1.098775	-0.14191777	0.8945317	-0.010092676	1.1046932	-0.1329283	-0.081193954	0.42559746	0.07829521
0.547839	-0.01484366	0.03771397	-0.047849286	0.45078135	0.07200571	0.33190477	0.046145555	-0.7221912	0.25598493	0.09135211	-0.28767574	0.4825531	0.31860596
-0.1943348	0.63010293	-0.49489766	0.1454058	-0.13049279	0.13166983	0.40337995	0.29926655	0.17388737	-0.23867399	0.22176833	-0.3050105	0.67056227	-0.334689
0.019272793	-0.15839279	-0.26044053	0.2786532	0.26736665	0.30218974	0.24800749	0.13012482	-0.08016948	-0.09818527	-0.34799048	-0.5391097	-0.0062173638	-0.09884306
0.043155238	0.030693585	-0.22348541	0.09614756	-0.3237223	0.34442192	-0.00016127806	0.13123976	0.42458358	0.27852044	0.28490672	0.03358216	0.28825742	-0.15223928
0.36009112	-0.076993465	0.21240394	0.11177514	-0.28416607	0.56078213	0.3891902	0.13284132	-0.15616333	0.96344656	-0.41346893	-0.1270074	-0.1980467	-0.05367917
-0.42945153	0.21901055	-0.46144423	-0.0037901103	0.16904083	-0.23953386	0.21689418	0.2247496	-0.091097005	-0.025779631	-0.48403922	-0.2698702	0.35306177	-0.12606014
0.6633611	-0.15009576	-0.14584899	0.07434324	0.4169006	0.6530723	0.13688907	0.21611948	-0.16132434	0.28268504	0.78764987	-0.8630406	-0.31682736	-0.07233636
-0.06315215	-0.07832196	-0.5561853	-0.3750462	0.12409782	0.11286145	0.10485177	0.14515582	0.10337329	0.19469978	-0.50055784	-0.21705465	0.024762684	-0.073855184
-0.10974709	0.15698044	0.15278801	0.01691521	0.21177536	0.2477593	0.34758514	0.19692507	0.3479226	0.084035926	0.032234408	-0.29367808	0.56050426	0.13628331
0.29642117	0.05836678	0.14125542	0.005643379	0.10839032	0.22936875	0.55394435	0.53540534	0.25164053	-0.07551353	-0.29742184	-0.021993013	0.15229447	0.1318949
0.34952947	0.025851283	0.17223789	0.26483786	-0.3641557	0.06872455	-0.17753637	0.82884127	-0.113781326	-0.27289596	-0.08519664	0.12955417	0.11437476	0.03789358
0.35856062	-0.042071544	-0.055184133	0.36734244	-0.0418802	0.044743203	0.081485406	0.5930675	0.26368782	0.019859193	-0.2340842	-0.43431124	0.39796656	-0.005354681
-0.46354648	0.38561684	-0.2535523	-0.770209	0.18027812	0.15529184	0.3780886	0.034561817	-0.0024670812	0.4732132	-0.34387535	0.13143322	0.254184	0.11560837
0.26280087	-0.4203075	0.008803135	0.048350405	0.37425238	-0.04088411	0.800553	0.40559006	-0.05323918	0.03397621	0.37967265	-0.31123218	-0.018854495	0.32111844
0.23452196	0.2875327	0.116735324	0.0437758	-0.04400082	0.43631127	0.4307301	-0.060995616	-0.5986888	0.2683699	-0.026067894	0.12345365	0.20914188	0.098726735
-0.2345046	0.034263823	-0.007483561	0.011474602	0.26908523	0.5824063	0.43830043	0.16652423	0.4084445	0.08036639	-0.11475717	0.027049195	0.23749809	-0.11908451
0.34384757	0.12235901	-0.3470146	-0.34688807	0.02338143	-0.117681615	-0.3294998	0.17280893	0.3050811	0.1422039	-0.5244387	-0.38276678	-0.26039043	-0.28757384
0.18425831	0.34756958	0.15905352	-0.089847684	-0.5456485	0.09022982	-0.015634373	0.25327998	0.47054267	-0.11058173	-0.09802966	-0.027703239	0.16659945	-0.45843786
0.3128106	-0.085166596	0.34285972	-0.3709209	0.14502251	-0.2010255	0.60138774	0.26631343	-0.23688012	0.31512186	0.09849425	-0.07082254	0.23897174	-0.34815437
-0.18585713	0.0017095567	-0.08031861	-0.32972294	-0.1309109	-0.3463581	0.023465097	-0.007001743	0.275696	-0.1310278	-0.10291416	-0.23430812	0.040222064	-0.09912526
0.0069101923	0.026218288	-0.61896527	-0.13599303	0.35457057	0.96677214	0.55559915	0.05668889	-0.20684192	0.34327495	-0.053327747	-0.12810916	0.28464127	0.2669235
0.14810324	-0.27123606	-0.103132196	-0.3444733	-0.06647224	0.32387826	0.163668	0.008480958	0.98089075	0.6071911	0.32912543	-0.16320363	0.2476784	0.09497647
-0.1704814	0.20641445	-0.048992317	0.19634284	-0.8018328	-0.33936307	-0.66940933	0.45794424	0.19851206	-0.24022868	-0.04837352	0.028805794	0.4212157	0.62373793
-0.121031806	0.010603646	-0.09779895	-0.2268079	0.07468571	-0.12469378	0.10702499	0.094619036	-0.17420958	0.27057502	-0.18555024	-0.44360977	0.02973929	-0.15371805
0.173967	-0.091896355	-0.67307895	0.188763	-0.29334772	0.32789442	-0.011030709	0.41215682	-0.28152224	-0.24810745	-0.30699912	-0.018060334	0.28502506	0.24812618
-0.18577644	-0.16111517	-0.07036345	-0.4219196	-0.55619794	0.56871265	0.099914774	0.18910679	-0.010377368	0.13820627	0.21660452	-0.35038838	0.60148245	-0.0025848607
-0.03088137	-0.23991975	-0.07446356	-0.5291248	-0.016671784	0.5950813	0.29899934	0.20934317	-0.08955287	0.08964631	-0.6851584	-0.2795102	-0.009230769	-0.02033949
0.14746834	-0.03738946	-0.05890683	-0.5837038	0.2531141	0.48990837	0.44674578	0.033526696	0.099008165	0.25886422	0.24465814	-0.3880576	0.1465341	0.091396496
0.30860862	0.10506489	0.3553025	-0.10854005	0.35089442	0.62674487	-0.04874234	-0.04755486	0.13503185	0.44459715	-0.048086822	-0.4900265	-0.16779587	0.093481146
0.21506017	-0.064800546	0.39040267	0.063157365	-0.056775045	0.36980316	-0.057422284	-0.30562133	-0.21941073	0.42062864	-0.89725566	-0.48641223	0.019242963	0.25106567
0.49063143	-0.34595305	-0.27814442	0.31890962	0.33894297	-0.07057091	0.28377494	0.16812207	-0.27385134	-0.15506771	-0.4861656	-0.07249466	0.30719322	0.14533502
0.058160976	-0.10523446	0.21559782	-0.42758712	0.0012718531	-0.10317517	0.29138476	0.2192937	0.1639585	0.054674566	-0.22252989	-0.4274929	0.0059610056	0.19447751
0.03418514	-0.5146477	-0.7178675	-0.55234224	-0.43940473	0.25021023	-0.36287424	-0.27685985	0.112850256	-0.29871553	0.40181315	-0.5242358	0.050523397	0.35229352
0.58880585	-0.2896766	-0.42376694	0.17605266	0.15916619	0.27601498	0.40409377	0.4285807	0.3104289	0.29070154	-0.41922215	-0.4905936	0.37271336	0.03867839
-0.12710361	0.2237878	0.013632094	0.0060670995	0.082182124	0.07018095	0.23333143	-0.24807984	0.09564931	0.37574595	0.0076934206	-0.10748037	0.4100572	0.10383879
-0.07010609	-0.19610094	-0.41171086	0.23548158	-0.33059794	0.019824352	-0.06999712	-0.016284542	0.50374573	0.4733334	0.41937575	-0.2767871	0.17689766	0.2730502
0.48427045	0.20982568	-0.4036508	-0.31708714	-0.046273258	0.35445318	0.2348843	0.2933286	0.4243903	0.41243613	0.14377002	-0.48066154	0.49680498	-0.24425457
-0.13041003	-0.15058874	-0.040434703	-0.33994868	-0.30728203	0.15080072	0.20374867	0.038871266	0.07290874	0.53921133	-0.24141581	-0.009046247	-0.13080293	0.044902503
0.28848362	0.111928426	-0.3033825	-0.57469815	0.032965288	0.13025472	0.09016795	-0.12279102	0.22379284	0.33889943	-0.4460406	-0.31061503	0.20935869	0.053598903
0.072318554	0.1597542	-0.428977	-0.47775158	0.08284483	0.26238093	0.20806044	0.26249343	-0.41197273	0.77428395	-0.14839229	-0.27020776	0.3792412	-0.26389903
1.2236316	-0.028419174	-0.29756412	0.10537673	-0.25568357	-0.3307102	0.49483123	0.5638169	0.3183103	0.080694176	-0.19929992	0.0036136615	0.14290948	-0.07104323
0.44930184	0.40473652	-0.21606316	-0.12625054	0.3659475	-0.07612745	0.45059928	-0.071342945	-0.33813947	0.083698384	0.047565486	-0.3439225	0.22479318	-0.43250284
0.2706864	-0.2859774	-0.51468915	0.10023094	-0.039482456	0.18982631	0.15739666	-0.10782948	0.085131325	-0.12979244	-0.40061432	-0.10097525	0.14186037	0.07047394
0.011716535	0.35552478	0.526946	-0.5277585	0.28077352	-0.43395627	0.22909276	0.10443929	-0.17643863	0.22327584	-0.21159975	-0.5468568	-0.16358061	-0.0695316
-0.2021344	0.006834867	0.23041555	-0.13109352	-0.28887564	0.140907	-0.019351099	0.04167961	0.05555733	0.50262094	-0.28013274	-0.64450824	0.47478408	-0.13991661
-0.11670543	0.09286269	-0.105840646	0.15585671	-0.03444419	0.1439538	0.34099218	0.27631965	0.6302318	0.4884624	-0.1962513	-0.0023610282	0.1948696	0.17422321
0.3082942	0.2637236	0.12743993	0.26922095	-0.56596035	0.08800957	0.16685426	0.8357076	-0.20364787	-0.043352254	-0.3185638	-0.09360078	-0.07556855	-0.5770812
-0.38060927	0.005248846	-0.16819689	-0.13198961	-0.22715773	0.3210839	0.18723916	0.16416156	0.08860521	0.15751398	-0.2495601	-0.073723614	-0.18304068	0.16726707
0.15315734	0.12071833	-0.15835632	0.1394965	-0.30811435	0.016883058	0.27906623	-0.002973899	0.20708802	0.057168443	-0.33840886	0.106041245	-0.31624433	-0.44309145
-0.03553117	-0.014624048	-0.30360582	0.24302365	0.04936903	0.00557406	0.32161856	0.6276547	-0.019504204	0.2755237	-0.5448078	-0.22698642	-0.114093825	-0.3199884
0.1489149	-0.55895925	-0.24187866	-0.35700375	-0.35081044	0.028037738	0.22928932	-0.12561604	0.524321	0.18553971	-0.07332135	0.009287657	0.45140013	0.25733277
-0.08089178	0.34354588	0.27095264	-0.0059731198	0.3562387	1.031976	0.19216025	0.17506042	-0.3511395	0.032300603	0.24656445	-0.5571278	-0.39744315	0.6164354
0.40437132	-0.0059212986	0.35755745	-0.07531901	-0.62317365	-0.19373599	0.11951239	0.24236332	-0.2684384	0.1609191	-0.13710108	0.19496022	0.3984922	0.07609185
0.22477114	-0.16197817	-0.40006405	-0.16808815	-0.28916702	0.44513187	-0.12625498	0.48023218	0.13657089	0.17910457	-0.6132468	-0.5220972	-0.13919637	-0.08550606
0.04072307	0.29530373	-0.13946009	-0.039300147	-0.04567936	-0.0115282135	0.24465404	0.26523155	0.48046947	0.037131518	-0.69354624	-0.05336371	0.67742544	-0.06865162
-0.060584072	-0.1835902	0.13027246	-0.33363962	-0.059924357	-0.0017817555	0.5466277	0.57774305	-0.754971	0.25525627	-0.20893355	-0.64275897	0.07474889	-0.10912614
0.03506135	0.34563214	0.17370413	-0.5913987	-0.2327551	0.40837994	0.13776627	-0.12432437	0.10770017	0.42924958	-0.8109238	-0.30889693	0.4642085	0.0687403
-0.152668	0.27454546	-0.049070656	-0.27014053	-0.38319018	0.004488854	0.32035935	0.4325384	0.23067124	-0.26396587	-0.09575747	-0.29965332	0.36368525	0.23735335
0.2750773	-0.16550703	-0.42846772	-0.554354	0.2811597	0.4285096	0.16355754	-0.104546785	-0.19679771	0.034290917	-0.13596442	-0.07973746	-0.18439852	0.07766639
0.15936078	-0.23089989	-0.42633215	-0.08924767	-0.5594166	1.3381786	0.24387822	0.02328793	0.05343484	0.49732193	-0.7047284	0.68629456	-0.34725448	0.21565644
0.40869364	-0.022601632	0.11703542	-0.10446102	-0.06048007	-0.25175428	0.28186417	0.35128498	0.09708625	0.4117814	0.11142591	-0.34088004	0.62273383	0.09432371
0.037195597	0.36993837	-0.58062506	-0.14174943	-0.25550878	0.18520902	0.27292934	0.1740018	0.61800945	0.119325295	-0.20801747	-0.1144831	-0.016870897	-0.027215732
-0.42344436	0.5411325	-0.56732804	-0.19786303	-0.76916337	-0.13315971	0.2636655	-0.43941614	0.05651806	-0.20096894	0.107428744	-0.11527034	-0.0322717	-0.66841507
0.5622205	-0.53805035	-0.074419	0.1774368	0.05943765	-0.18247373	0.59625304	0.55903953	-0.4308309	-0.27262422	0.036559407	-0.38182768	0.15213755	0.22997215
-0.04920423	-0.17253762	-0.22321837	-0.0350663	0.11629416	0.14794265	0.4951097	0.30738586	-0.096195444	-0.24213462	-0.28404725	-0.12989908	0.05540319	0.3485601
0.5468776	0.036331587	-0.1185737	-0.13744381	-0.24959464	-0.31242487	0.38269636	0.20556904	-0.006063633	0.15710072	-0.34047014	-0.2855346	0.24043566	0.48180807
0.31846416	-0.15580224	0.19064638	-0.6867789	-0.04600861	0.41611153	-0.12344636	0.31880435	-0.06933077	-0.23824003	0.47371012	-0.19622308	-0.10556434	-0.30958793
-0.4305307	0.3774123	0.32485574	0.57488775	-1.2598835	-0.26484203	-0.5793127	0.6369826	0.33346167	0.0899516	0.6634044	-0.32191214	0.40090272	0.043881107
0.59145236	-0.7724657	-0.3069934	-0.08402695	0.11786092	0.5939997	0.84012055	0.04872452	0.34354424	0.4619793	-0.08200917	-0.7563788	0.13523886	0.15414394
0.41038585	-0.39391553	-0.093972646	-0.23112674	-0.15558252	0.41080847	0.5791461	0.06687665	-0.06537674	-0.29691148	-0.22660545	-0.30205053	0.328325	0.3525337
0.44269228	-0.2095716	-0.16974077	0.08171418	-0.20805554	0.4866789	0.2717459	0.087312035	-0.00420462	-0.031363554	-0.049535464	-0.042111453	-0.28887162	-0.014726637
-0.3409156	-0.32612434	-0.5475708	0.2640806	-0.56975067	-0.18934159	0.33029637	-0.044833202	-0.06441087	0.26760137	-0.56298065	0.47350946	-0.19914536	0.049191162
0.26713118	0.0043928036	-0.12985814	-0.099025704	0.29720676	0.431196	0.5217884	-0.16323027	-0.011175563	0.10519688	-0.15927254	-0.3123829	-0.35448927	0.6599626
0.36690336	-0.29965743	-0.32436702	0.018054504	-0.29365373	0.1852701	-0.115603045	0.22909303	0.56969666	-0.09994278	0.04792228	-0.4840285	-0.15383866	0.24839373
-0.1501129	0.1932393	-0.25682566	-0.24469958	-0.1241909	0.5491679	0.34079784	-0.12443589	0.020807793	0.23223805	-0.328601	-0.119746335	-0.23519966	0.203628
0.40817007	-0.10113975	0.10710289	-0.2965842	-0.043988623	0.31362823	-0.54305494	0.30887574	0.6586956	0.6252874	-0.46855038	-0.52547354	0.3343499	0.40852833
-0.20868123	0.21636799	0.19409971	-0.46256176	-0.4793666	-0.18686026	-0.31534275	0.1442888	-0.1914783	0.6134178	-0.4408761	-0.30210933	-0.29408592	-0.54085946
0.13978504	0.15976202	-0.14396404	-0.026892897	0.545946	-0.09987452	0.02730681	0.46011978	0.5333284	0.3943362	0.22167619	-0.7673485	0.36174244	-0.17333855
-0.005581439	0.28271	0.036704443	-0.377015	-0.038927842	0.15155058	-0.2820716	0.40730584	0.73777	-0.16385789	-0.24765109	0.22446157	-0.048032735	0.040814947
-0.07863971	0.38364506	0.32558343	-0.38771462	-0.00022338505	-0.21970582	0.19147375	0.49131143	0.17394638	-0.0018629908	-0.12540327	-0.35023305	0.36073905	0.2239185
-0.25628704	0.24813524	-0.24975531	-0.7992266	-0.15390635	0.38423944	0.14373557	0.073926955	0.18327394	0.19209684	0.124055535	-0.38799253	-0.17708477	0.23782435
0.16958056	-0.5184223	-0.46165338	-0.09429745	0.22926567	0.52757937	-0.09769606	0.01059151	0.67239434	0.05025201	-0.87586457	-0.0037952717	0.5652537	-0.05978435
0.07729568	0.3066585	-0.39902472	-0.4142695	-0.09315925	0.4477435	0.32250646	0.14087363	0.90674037	0.33691397	-0.67824584	-0.06317218	-0.075127356	0.1918348
0.12446342	0.22891822	-0.026934268	-0.63075006	-0.003747186	0.3125533	-0.22240981	0.46055937	0.7430029	-0.158149	0.13155288	-0.2622239	0.042951223	0.2654816
0.14161244	-0.49265924	-0.58030266	-0.19357207	-0.68862337	0.13448375	0.033570092	0.4014862	0.59422827	0.29769155	-0.04064268	-0.073881574	0.18734035	0.22658773
0.34975767	-0.039166998	0.25085437	-0.06742041	0.094434015	-0.003714692	0.53231466	-0.024449192	-0.24542646	0.09744253	-0.10083035	-0.6800905	0.13239571	0.20993973
0.20022903	0.0024447844	-0.06188867	-0.11273278	-0.43052578	-0.37046996	0.82724327	0.37267685	0.07207749	0.745941	-0.09776638	-0.05027294	0.07374863	-0.57584393
-0.25468782	0.32154974	0.21799447	-0.027020223	-0.19922298	-0.18019551	0.62420684	0.79604816	0.43766817	0.2293301	-0.37737224	-0.13746533	-0.07427766	-0.27289322
0.15377946	-0.41436723	-0.16301163	-0.3263052	0.032006714	0.20215727	0.5423875	0.11707449	-0.047169637	-0.12179563	0.09983997	-0.36134443	-0.14720853	-0.072233744
-0.22662058	0.43275297	-0.11145938	-0.43092042	-0.0011248791	0.422455	0.11956194	-0.083558485	0.13575251	0.3062828	0.06704403	0.49732926	0.35660228	-0.5353466
0.48680815	-0.25737152	-0.7665563	-0.21622466	0.047342226	-0.010152334	0.28268522	-0.39444837	0.52916235	0.033894554	0.46949658	-0.14578289	0.3034243	-0.21985228
0.6199696	-0.1690792	-0.06394487	0.32805756	0.45644048	-0.16711108	0.2724628	0.10030836	-0.21278109	0.3459536	-0.18454212	-0.5044843	0.2618647	-0.4138665
-0.26925147	0.33101863	-0.57556546	-0.41557166	0.081094526	-0.23622821	0.48068348	-0.18310273	0.1343524	0.40336698	-0.24970132	0.006024735	0.008155159	-0.2193946
0.43361178	-0.09339861	0.12286529	-0.061658613	-0.34310055	0.38030028	0.091097526	0.59224784	0.34623343	0.22840458	-0.5701165	0.017423308	0.19071132	0.22239141
0.1408584	-0.10749138	-0.33149445	-0.37725997	0.35708562	0.14628188	0.32620585	-0.5240162	0.15342753	-0.058194626	-0.6467784	0.07651676	0.07629478	-0.17173818
0.0031284855	0.18450765	-0.131015	-0.3527156	-0.22267446	-0.119321205	0.7795281	0.16805519	0.017126294	-0.38543835	0.19506907	0.087026924	0.23288704	-0.2724743
-0.4695013	-0.19438402	0.2565139	-0.29482332	0.0017160366	0.19867344	0.061453786	-0.14938371	0.30819312	0.30136457	-0.7216666	-0.28025925	0.012937255	0.07943482
0.27555063	-0.15856884	-0.43194976	0.17108384	-0.27187717	-0.089142784	0.2989483	-0.015715582	0.103633866	0.77150935	-0.4641337	-0.13487703	-0.28587085	-0.1750957
0.16925374	0.14848605	-0.22683579	-0.12863763	0.20989454	-0.2090983	0.5070629	0.169319	0.40962455	0.49372098	-0.09901612	0.03008916	0.28536254	0.015223806
0.10984447	0.43324843	-0.14162785	-0.028688109	0.035082728	-0.06500098	0.1030803	0.5169251	0.0911978	-0.064162046	-0.55173993	-0.11693532	0.109262355	0.13661686
0.403392	0.004673242	-0.22741593	-0.31669962	-0.16400982	0.5663932	0.5450067	0.07125304	0.27798343	0.3932221	0.42903858	-0.56656504	0.2337774	-0.12791908
0.2640067	0.53338236	-0.07402011	-0.16284753	-0.31110713	0.063456975	0.05781086	0.31151283	0.021866508	0.05120575	-0.15313649	-0.46716267	0.18305229	0.054815874
0.5298863	-0.23124439	-0.27969033	-0.38994408	-0.11645009	0.48974174	0.34273604	0.22456491	0.46958062	0.74920666	0.26182052	-0.062628016	0.12406357	-0.00711282
0.094844	-0.17681149	-0.5717011	-0.102539316	0.05412802	0.2085065	0.19667114	0.47594187	0.11174954	0.063126825	0.22198927	0.30269298	0.09513558	-0.20297025
-0.24460183	0.17553784	-0.39439407	-0.2694534	-0.05773347	-0.31716862	0.5096732	0.58659947	-0.10586773	0.2800106	-0.4023771	-0.5609272	0.51385885	-0.35155767
-0.13902591	0.052828416	-0.1432071	-0.56443524	-0.0626052	-0.26006198	-0.13553226	-0.38251606	0.3478136	-0.52720284	-0.6720648	-0.23344001	0.25960663	0.27949354
